2022-02-14 08:00:47.570,1.2548701758585473e-06
2022-02-14 08:00:49.018,4.840822031047097e-06
2022-02-14 08:00:50.075,9.315702792193502e-05
2022-02-14 08:00:51.294,3.445738256241354e-05
2022-02-14 08:00:52.535,3.003827066694094e-06
2022-02-14 08:00:53.722,6.0418763008601407e-05
2022-02-14 08:00:54.771,4.060247639576126e-05
2022-02-14 08:00:55.893,-0.0001003563416747138
2022-02-14 08:00:57.030,5.597734446144324e-05
2022-02-14 08:00:58.352,-1.207417637095304e-05
2022-02-14 08:00:59.529,1.9678324450951752e-05
2022-02-14 08:01:00.726,5.215915629643645e-06
2022-02-14 08:01:01.803,-2.161989618887544e-05
2022-02-14 08:01:02.866,-1.7210400021291556e-05
2022-02-14 08:01:03.937,-0.0001792098355729473
2022-02-14 08:01:05.122,-2.805300790854672e-05
2022-02-14 08:01:06.362,4.0372625964865004e-05
2022-02-14 08:01:07.457,6.330574733609547e-06
2022-02-14 08:01:08.528,-2.803639503587831e-05
2022-02-14 08:01:09.619,-4.387079548547157e-05
2022-02-14 08:01:10.977,-5.239652612798606e-06
2022-02-14 08:01:12.090,-5.08476047787313e-05
2022-02-14 08:01:13.154,4.9357500205106876e-05
2022-02-14 08:01:14.216,-1.6305513624036403e-05
2022-02-14 08:01:15.333,8.362921268969567e-05
2022-02-14 08:01:16.477,2.1063130443436934e-07
2022-02-14 08:01:17.544,4.377231178363029e-07
2022-02-14 08:01:18.609,-0.00012986297436192565
2022-02-14 08:01:19.670,-7.082407342871244e-05
2022-02-14 08:01:20.773,2.3492427294869987e-05
2022-02-14 08:01:21.967,3.4625195136313933e-07
2022-02-14 08:01:23.261,3.3899010743941037e-07
2022-02-14 08:01:24.381,4.5110024231684144e-05
2022-02-14 08:01:25.675,6.003002954041934e-06
2022-02-14 08:01:27.017,3.970133101992583e-06
2022-02-14 08:01:28.073,-5.219587127298288e-06
2022-02-14 08:01:29.112,0.00016302543307978966
2022-02-14 08:01:30.298,-0.00011950753271723226
2022-02-14 08:01:31.393,4.3549877012885314e-05
2022-02-14 08:01:32.563,9.466339259624937e-05
2022-02-14 08:01:33.739,-4.557120596820299e-06
2022-02-14 08:01:34.847,1.3931836948611233e-05
2022-02-14 08:01:35.940,-5.7917528797739566e-05
2022-02-14 08:01:37.060,0.00011060968590885811
2022-02-14 08:01:38.221,-6.123822987485365e-05
2022-02-14 08:01:39.295,6.410416860226596e-05
2022-02-14 08:01:40.362,-0.00015193200107568394
2022-02-14 08:01:41.502,2.8107597301360936e-05
2022-02-14 08:01:42.644,-0.00012500417958192936
2022-02-14 08:01:43.821,-2.6927757624846165e-05
2022-02-14 08:01:44.950,2.2497871828993416e-05
2022-02-14 08:01:46.198,-4.3879891395348415e-05
2022-02-14 08:01:47.449,8.488929595579457e-06
2022-02-14 08:01:48.497,9.733683389096959e-05
2022-02-14 08:01:49.539,0.0001329550218811018
2022-02-14 08:01:50.637,1.001366244513989e-05
2022-02-14 08:01:51.856,4.110787977673967e-05
2022-02-14 08:01:52.939,-7.319036316215922e-05
2022-02-14 08:01:54.101,1.6348624978521944e-05
2022-02-14 08:01:55.159,-7.25406834747564e-05
2022-02-14 08:01:56.317,5.429224567234507e-05
2022-02-14 08:01:57.365,-1.1383701226716075e-05
2022-02-14 08:01:58.479,-0.00017088198993718434
2022-02-14 08:01:59.564,-3.4302659896898776e-06
2022-02-14 08:02:00.642,0.00010649719875125461
2022-02-14 08:02:01.755,-5.2060693559733685e-05
2022-02-14 08:02:02.813,-9.258900676958654e-05
2022-02-14 08:02:04.198,-2.5677774389819333e-05
2022-02-14 08:02:05.405,3.452042465021025e-06
2022-02-14 08:02:06.557,3.3988415834215376e-05
2022-02-14 08:02:07.657,9.353869938213863e-06
2022-02-14 08:02:09.027,2.5399936168180603e-05
2022-02-14 08:02:10.159,5.106138464517983e-07
2022-02-14 08:02:11.413,3.699852228870928e-05
2022-02-14 08:02:12.695,6.367718234981582e-06
2022-02-14 08:02:13.798,4.398217200959739e-05
2022-02-14 08:02:14.895,2.5798826691522566e-05
2022-02-14 08:02:16.142,3.4462715611319886e-05
2022-02-14 08:02:17.273,-9.962650436999654e-05
2022-02-14 08:02:18.404,-4.179707381568773e-05
2022-02-14 08:02:19.451,0.00017433628693383523
2022-02-14 08:02:20.517,0.00017827661740929887
2022-02-14 08:02:21.568,-0.0002018573123274752
2022-02-14 08:02:22.689,5.111381756680401e-05
2022-02-14 08:02:23.820,-3.202547999893693e-05
2022-02-14 08:02:25.102,-1.599383270633778e-06
2022-02-14 08:02:26.182,6.937930415841544e-05
2022-02-14 08:02:27.311,-8.845397028051238e-05
2022-02-14 08:02:28.553,-2.5289968121332885e-05
2022-02-14 08:02:29.653,-3.271628086193972e-05
2022-02-14 08:02:30.822,0.00011555214350193808
2022-02-14 08:02:31.930,-5.8916841188606594e-05
2022-02-14 08:02:33.058,-0.00014709377971585272
2022-02-14 08:02:34.359,5.2695795245869844e-05
2022-02-14 08:02:35.624,-7.332960603656603e-06
2022-02-14 08:02:36.765,7.842320377187526e-06
2022-02-14 08:02:38.007,4.1397774650730095e-05
2022-02-14 08:02:39.183,-5.541951584364271e-05
2022-02-14 08:02:40.561,2.17530738070846e-06
2022-02-14 08:02:41.736,-4.549706372841466e-05
2022-02-14 08:02:43.453,1.9110073595244423e-06
2022-02-14 08:02:44.637,1.523353831307924e-06
2022-02-14 08:02:45.777,-7.877836670499358e-05
2022-02-14 08:02:46.940,8.755031370623628e-06
2022-02-14 08:02:48.184,-6.4399783950533485e-06
2022-02-14 08:02:49.550,5.409852578370072e-07
2022-02-14 08:02:50.628,5.296393275713326e-07
2022-02-14 08:02:51.739,-0.0001259889164208035
2022-02-14 08:02:52.819,1.677349572273449e-05
2022-02-14 08:02:54.026,-7.018397313053411e-05
2022-02-14 08:02:55.156,3.604866284896139e-05
2022-02-14 08:02:56.245,0.00020364234262658357
2022-02-14 08:02:57.429,-0.00010884509257993323
2022-02-14 08:02:58.955,4.6904419925896387e-05
2022-02-14 08:03:00.230,-3.051764003434438e-05
2022-02-14 08:03:01.315,5.298733188578868e-05
2022-02-14 08:03:02.582,-9.42617952874892e-05
2022-02-14 08:03:03.717,-1.326848314365958e-06
2022-02-14 08:03:05.313,3.6711482141667954e-05
2022-02-14 08:03:06.413,6.555666147454492e-05
2022-02-14 08:03:07.769,2.2216941963811475e-05
2022-02-14 08:03:09.087,-4.3227876402041635e-05
2022-02-14 08:03:10.378,1.2370378369891284e-06
2022-02-14 08:03:11.537,1.32757624283709e-06
2022-02-14 08:03:12.854,-2.9201362682107617e-05
2022-02-14 08:03:13.937,6.024565598637483e-05
2022-02-14 08:03:15.163,-2.2932389602780572e-05
2022-02-14 08:03:16.491,2.093838780517537e-06
2022-02-14 08:03:17.575,-1.0381194240048577e-05
2022-02-14 08:03:18.902,-2.249870082439278e-05
2022-02-14 08:03:20.217,2.697000874587948e-05
2022-02-14 08:03:21.592,-2.990158021838155e-05
2022-02-14 08:03:22.862,1.8368555049325933e-06
2022-02-14 08:03:24.045,1.7983316557801995e-06
2022-02-14 08:03:25.142,6.48356220933614e-05
2022-02-14 08:03:26.203,0.00019554887066415325
2022-02-14 08:03:27.245,6.302242274179458e-05
2022-02-14 08:03:28.296,-4.919800295587401e-05
2022-02-14 08:03:29.388,-0.00017833557362377682
2022-02-14 08:03:30.510,8.234884009673133e-05
2022-02-14 08:03:31.687,-1.474972715579512e-05
2022-02-14 08:03:32.885,-1.5790065507829856e-07
2022-02-14 08:03:34.028,3.319383298003938e-05
2022-02-14 08:03:35.076,1.838885236841839e-05
2022-02-14 08:03:36.187,7.873309283522642e-06
2022-02-14 08:03:37.316,-1.786785329059711e-05
2022-02-14 08:03:38.417,5.074461810738611e-05
2022-02-14 08:03:39.503,3.011844098558962e-06
2022-02-14 08:03:40.621,-3.495395387394092e-05
2022-02-14 08:03:41.849,-1.4513784232144866e-05
2022-02-14 08:03:43.000,-9.778397679642458e-06
2022-02-14 08:03:44.263,-3.652586635594115e-06
2022-02-14 08:03:45.393,-4.622786022995338e-06
2022-02-14 08:03:46.540,-8.121747364035467e-05
2022-02-14 08:03:47.691,0.00010721600864893133
2022-02-14 08:03:48.812,1.4442372258403094e-05
2022-02-14 08:03:49.989,-5.885778262378623e-05
2022-02-14 08:03:51.122,-3.975353266671427e-06
2022-02-14 08:03:52.333,-9.912568666852524e-06
2022-02-14 08:03:53.530,-1.9979723387142928e-05
2022-02-14 08:03:54.789,-3.4186234967100566e-06
2022-02-14 08:03:56.031,1.657908280454894e-05
2022-02-14 08:03:57.166,-8.258641825697647e-05
2022-02-14 08:03:58.481,4.427053798058357e-05
2022-02-14 08:04:00.090,-7.011577672669119e-06
2022-02-14 08:04:01.298,-9.216685618682772e-06
2022-02-14 08:04:02.379,8.962399091334432e-05
2022-02-14 08:04:03.664,1.2640628201215183e-05
2022-02-14 08:04:04.920,-4.398951130577743e-05
2022-02-14 08:04:06.181,-6.194687647512864e-07
2022-02-14 08:04:07.434,-5.405890421718924e-07
2022-02-14 08:04:08.521,-3.374391862465945e-05
2022-02-14 08:04:09.570,3.696703994255954e-05
2022-02-14 08:04:10.966,-1.3416144500044885e-05
2022-02-14 08:04:12.085,5.249618513302837e-06
2022-02-14 08:04:13.123,0.0002177205013122437
2022-02-14 08:04:14.257,-1.416993269141283e-05
2022-02-14 08:04:15.455,-3.7057578167518386e-05
2022-02-14 08:04:16.547,1.3238585083479731e-05
2022-02-14 08:04:17.694,3.926468366000655e-06
2022-02-14 08:04:18.873,7.705139226212418e-05
2022-02-14 08:04:20.292,-1.6440410200548301e-06
2022-02-14 08:04:21.633,-1.8425515683125626e-06
2022-02-14 08:04:23.241,-5.362028228717671e-06
2022-02-14 08:04:25.005,5.653147631501149e-06
2022-02-14 08:04:26.161,-2.442375779937469e-06
2022-02-14 08:04:27.234,0.0001705551787511065
2022-02-14 08:04:28.486,1.4054590948839408e-05
2022-02-14 08:04:29.661,-4.007169812899172e-06
2022-02-14 08:04:30.751,-1.10496776061565e-05
2022-02-14 08:04:31.789,1.027544253536909e-05
2022-02-14 08:04:32.877,-0.00011613099753222519
2022-02-14 08:04:34.247,2.715865995362939e-05
2022-02-14 08:04:35.656,-5.067745126023747e-06
2022-02-14 08:04:36.715,3.227089289554114e-05
2022-02-14 08:04:37.826,7.946808813120793e-05
2022-02-14 08:04:38.969,3.1777493182673796e-06
2022-02-14 08:04:40.087,-2.571885252222734e-05
2022-02-14 08:04:41.189,-2.173225029490355e-05
2022-02-14 08:04:42.302,-7.133818437598052e-07
2022-02-14 08:04:43.675,-8.034410169660075e-06
2022-02-14 08:04:44.830,1.2248817641407466e-05
2022-02-14 08:04:46.037,3.453649139055558e-05
2022-02-14 08:04:47.557,-1.8600236100679025e-06
2022-02-14 08:04:48.867,-5.808123186775782e-06
2022-02-14 08:04:50.083,1.1640437251596896e-05
2022-02-14 08:04:51.288,-4.206224541323972e-06
2022-02-14 08:04:52.593,-4.118008588053629e-06
2022-02-14 08:04:53.730,-8.014279900895545e-07
2022-02-14 08:04:54.795,0.00020285451057893203
2022-02-14 08:04:55.923,-4.7071596768915816e-05
2022-02-14 08:04:57.144,-8.566664095307878e-05
2022-02-14 08:04:58.228,-5.559319507508538e-06
2022-02-14 08:04:59.261,0.00033032449487135316
2022-02-14 08:05:00.298,-6.046303124845934e-05
2022-02-14 08:05:01.453,0.00011593426093403122
2022-02-14 08:05:02.795,-8.765997440304576e-06
2022-02-14 08:05:03.874,-0.00014698773600050466
2022-02-14 08:05:04.950,-1.4485380610986363e-05
2022-02-14 08:05:06.135,5.5382600569102004e-05
2022-02-14 08:05:07.372,-3.715061770272508e-05
2022-02-14 08:05:08.658,-6.0699649561420905e-06
2022-02-14 08:05:10.004,-2.2372655839250084e-05
2022-02-14 08:05:11.163,-1.0061197062282075e-05
2022-02-14 08:05:12.338,6.725786743167245e-05
2022-02-14 08:05:13.396,-0.00011286176913020689
2022-02-14 08:05:14.659,-0.0001391221930442002
2022-02-14 08:05:16.007,-8.509062992415284e-06
2022-02-14 08:05:17.349,-8.802601552812072e-06
2022-02-14 08:05:18.819,-1.1349675098677479e-05
2022-02-14 08:05:19.933,1.1320658273051633e-05
2022-02-14 08:05:21.028,4.322089307142743e-05
2022-02-14 08:05:22.156,5.326454066883529e-05
2022-02-14 08:05:23.216,-3.5264964407641636e-05
2022-02-14 08:05:24.317,2.2619882363977617e-05
2022-02-14 08:05:25.445,-1.4998843080729745e-05
2022-02-14 08:05:26.682,4.9175368840593304e-05
2022-02-14 08:05:28.118,-1.3596136699743423e-05
2022-02-14 08:05:29.421,-9.070388904377933e-06
2022-02-14 08:05:30.592,-5.738213083228299e-06
2022-02-14 08:05:32.192,-8.334065548131806e-06
2022-02-14 08:05:33.262,-8.555515687108665e-05
2022-02-14 08:05:34.385,-1.374702671173867e-05
2022-02-14 08:05:35.439,0.00011806797056077202
2022-02-14 08:05:36.544,9.542400536935612e-05
2022-02-14 08:05:37.713,-0.0001131621484291206
2022-02-14 08:05:38.806,1.0007978922435845e-05
2022-02-14 08:05:39.975,-7.574832021218646e-05
2022-02-14 08:05:41.283,1.9868295089556882e-05
2022-02-14 08:05:42.452,-5.0350695111416946e-06
2022-02-14 08:05:43.555,0.0001754856564514334
2022-02-14 08:05:44.721,-9.367497467924135e-05
2022-02-14 08:05:45.837,-6.088649635606733e-06
2022-02-14 08:05:47.035,0.00024456757613490433
2022-02-14 08:05:48.326,-8.313106206685912e-06
2022-02-14 08:05:49.673,-5.3963395108128295e-05
2022-02-14 08:05:50.889,-8.204984328558988e-06
2022-02-14 08:05:52.119,-0.00010698047763676504
2022-02-14 08:05:53.360,1.4522504530169312e-05
2022-02-14 08:05:54.581,0.0001593886257302885
2022-02-14 08:05:55.696,-8.238460413009272e-06
2022-02-14 08:05:56.873,-2.7803215079825292e-05
2022-02-14 08:05:58.117,-8.147477794552324e-06
2022-02-14 08:05:59.382,-8.122218337003762e-06
2022-02-14 08:06:00.541,0.0001700726944294422
2022-02-14 08:06:01.691,-9.948116093435104e-05
2022-02-14 08:06:02.728,-1.584844383614341e-05
2022-02-14 08:06:03.798,0.00012538481019957188
2022-02-14 08:06:05.127,4.134612562551788e-05
2022-02-14 08:06:06.205,2.095684296263824e-05
2022-02-14 08:06:07.395,1.4582726488770826e-05
2022-02-14 08:06:08.839,-5.928147397041358e-05
2022-02-14 08:06:09.964,4.523639743052874e-05
2022-02-14 08:06:11.329,-5.299149459571186e-05
2022-02-14 08:06:12.690,6.473935105076366e-06
2022-02-14 08:06:13.868,-1.0544253688723299e-05
2022-02-14 08:06:15.054,-5.6617786900913154e-05
2022-02-14 08:06:16.271,-7.219525631746515e-06
2022-02-14 08:06:17.356,0.00015616993868240603
2022-02-14 08:06:18.423,0.00022826281892129343
2022-02-14 08:06:19.568,-0.00013380328176697625
2022-02-14 08:06:20.720,-5.803740159423178e-05
2022-02-14 08:06:21.786,-3.6427805740991216e-05
2022-02-14 08:06:23.058,1.0304029433961746e-05
2022-02-14 08:06:24.106,-6.91899004890502e-05
2022-02-14 08:06:25.207,5.5995588271353595e-05
2022-02-14 08:06:26.384,-3.2330497865163515e-05
2022-02-14 08:06:27.440,0.00014942662470709132
2022-02-14 08:06:28.587,0.00010270657469499666
2022-02-14 08:06:29.722,7.870900206077493e-05
2022-02-14 08:06:30.788,2.745119639278358e-05
2022-02-14 08:06:31.982,2.2549060172394947e-05
2022-02-14 08:06:33.076,6.90063887054531e-05
2022-02-14 08:06:34.126,2.221449211447701e-05
2022-02-14 08:06:35.244,1.2359503030611863e-05
2022-02-14 08:06:36.357,-2.7870127990146563e-05
2022-02-14 08:06:37.387,0.00028055565054298356
2022-02-14 08:06:38.438,-9.032067868213446e-05
2022-02-14 08:06:39.506,3.261913339899639e-05
2022-02-14 08:06:40.696,-3.0427191030532923e-05
2022-02-14 08:06:41.953,-6.533661902051738e-05
2022-02-14 08:06:43.030,6.884279657005895e-05
2022-02-14 08:06:44.252,-0.00010383314736490674
2022-02-14 08:06:45.297,-0.00013492048904781767
2022-02-14 08:06:46.338,6.65366703094616e-05
2022-02-14 08:06:47.548,2.198906785741471e-05
2022-02-14 08:06:48.731,-6.316440960095257e-05
2022-02-14 08:06:49.824,0.00027471915627268146
2022-02-14 08:06:50.932,2.610720907152973e-05
2022-02-14 08:06:52.117,-1.1350758758212769e-05
2022-02-14 08:06:53.229,-1.764489226524577e-05
2022-02-14 08:06:54.321,-0.00014330593738162738
2022-02-14 08:06:55.468,1.7909226024568264e-05
2022-02-14 08:06:56.984,-1.8900325096098992e-05
2022-02-14 08:06:58.232,-1.5163693335675282e-05
2022-02-14 08:06:59.400,-1.6257053170892328e-05
2022-02-14 08:07:00.572,-6.140695747816493e-06
2022-02-14 08:07:01.686,-0.0001266296899641175
2022-02-14 08:07:02.960,5.44819219093373e-05
2022-02-14 08:07:04.558,-1.9314089905327403e-05
2022-02-14 08:07:05.706,-1.3793137610965864e-05
2022-02-14 08:07:06.791,-0.00010967382649513412
2022-02-14 08:07:07.874,-2.5344152559114437e-05
2022-02-14 08:07:09.126,4.130099798456554e-05
2022-02-14 08:07:10.670,3.089060504649357e-05
2022-02-14 08:07:11.823,-1.0032843488307908e-05
2022-02-14 08:07:12.948,-3.112034711327044e-05
2022-02-14 08:07:14.170,-2.472566138024859e-05
2022-02-14 08:07:15.358,6.995756689884745e-06
2022-02-14 08:07:16.627,0.0001619460958540274
2022-02-14 08:07:17.865,7.47036555636553e-05
2022-02-14 08:07:19.486,-1.5913979912907905e-05
2022-02-14 08:07:20.793,-0.00010544083153131526
2022-02-14 08:07:22.115,-0.00017496287077161478
2022-02-14 08:07:23.368,-1.3084500788440448e-05
2022-02-14 08:07:24.599,-3.27290491605363e-05
2022-02-14 08:07:26.061,1.424242890655275e-05
2022-02-14 08:07:27.317,3.658446333779662e-05
2022-02-14 08:07:28.724,9.91326522114718e-06
2022-02-14 08:07:30.128,-1.2430134592075294e-05
2022-02-14 08:07:31.459,8.639132409903042e-05
2022-02-14 08:07:32.865,-1.2532020816864238e-05
2022-02-14 08:07:34.074,-1.226919030154507e-05
2022-02-14 08:07:35.400,-2.7758819747519134e-05
2022-02-14 08:07:36.666,-1.1851036413984318e-05
2022-02-14 08:07:38.109,-2.7629579798932155e-05
2022-02-14 08:07:39.200,0.0001166691565588211
2022-02-14 08:07:40.293,3.309064065424567e-08
2022-02-14 08:07:41.464,-9.749710886910625e-05
2022-02-14 08:07:42.530,-1.4208861675894625e-05
2022-02-14 08:07:43.945,6.351147563763905e-05
2022-02-14 08:07:45.187,-0.0001224422450837338
2022-02-14 08:07:46.415,-4.1567896350773394e-05
2022-02-14 08:07:47.531,1.928994770697369e-05
2022-02-14 08:07:48.770,-4.0547850672359075e-05
2022-02-14 08:07:50.163,6.342902791185268e-06
2022-02-14 08:07:51.377,9.142881472626485e-05
2022-02-14 08:07:52.731,-8.438232656303358e-06
2022-02-14 08:07:54.056,-4.4920351781718464e-05
2022-02-14 08:07:55.585,-8.265219175609065e-06
2022-02-14 08:07:56.956,9.065520541423001e-05
2022-02-14 08:07:58.367,-3.4537754528895945e-05
2022-02-14 08:07:59.745,-9.268868583910896e-06
2022-02-14 08:08:01.193,-1.1781236435910436e-06
2022-02-14 08:08:02.628,-8.91649403520528e-06
2022-02-14 08:08:03.832,9.489741547571633e-05
2022-02-14 08:08:05.171,-7.923455971272521e-06
2022-02-14 08:08:06.293,8.962575421628443e-06
2022-02-14 08:08:07.361,1.5567663236817475e-05
2022-02-14 08:08:08.495,4.609019778881952e-06
2022-02-14 08:08:09.645,-0.00010470468400323207
2022-02-14 08:08:10.878,1.4236960589415007e-05
2022-02-14 08:08:12.143,1.1437182765705e-05
2022-02-14 08:08:13.239,0.00011064506309325154
2022-02-14 08:08:14.323,-0.00014116978042076376
2022-02-14 08:08:15.553,7.326646887280168e-05
2022-02-14 08:08:16.715,-3.430677489927944e-05
2022-02-14 08:08:17.863,-5.861001228186322e-05
2022-02-14 08:08:19.101,2.342060290420397e-05
2022-02-14 08:08:20.452,-4.011177592153056e-06
2022-02-14 08:08:21.582,-5.416394170925842e-06
2022-02-14 08:08:22.796,4.032826802384118e-05
2022-02-14 08:08:23.919,-7.915668534911162e-07
2022-02-14 08:08:25.075,2.2046815285605383e-05
2022-02-14 08:08:26.629,-2.947016421432717e-06
2022-02-14 08:08:27.750,-5.913740969794161e-06
2022-02-14 08:08:28.864,3.373655952807781e-05
2022-02-14 08:08:29.975,5.621913847580039e-05
2022-02-14 08:08:31.146,-7.398724634520371e-05
2022-02-14 08:08:32.239,2.3920859226786195e-05
2022-02-14 08:08:33.446,2.6196537067647077e-05
2022-02-14 08:08:34.545,-2.917355023099393e-05
2022-02-14 08:08:35.646,1.3009409882400006e-05
2022-02-14 08:08:36.755,-2.1392859187584697e-05
2022-02-14 08:08:37.846,6.198468073973239e-05
2022-02-14 08:08:39.079,-3.241576288252335e-05
2022-02-14 08:08:40.513,-1.7081174377382584e-05
2022-02-14 08:08:41.679,-6.285306746213068e-06
2022-02-14 08:08:42.813,5.945964474830961e-06
2022-02-14 08:08:43.950,-1.0315858766984541e-05
2022-02-14 08:08:45.349,2.9195788344380553e-05
2022-02-14 08:08:46.677,-5.347021536565909e-06
2022-02-14 08:08:48.012,-5.234879971548195e-06
2022-02-14 08:08:49.099,1.9399370634046537e-05
2022-02-14 08:08:50.254,5.265731804168328e-06
2022-02-14 08:08:51.438,4.3554845626284965e-06
2022-02-14 08:08:52.504,-2.934705978139856e-05
2022-02-14 08:08:53.621,-5.993648714478605e-05
2022-02-14 08:08:54.797,-6.254922699020711e-05
2022-02-14 08:08:55.874,-2.1636183978649607e-05
2022-02-14 08:08:56.924,3.81125996353568e-05
2022-02-14 08:08:58.008,-7.273895160509828e-05
2022-02-14 08:08:59.266,9.253011820706483e-05
2022-02-14 08:09:00.518,-5.257955973099897e-06
2022-02-14 08:09:01.886,-0.000126908973311755
2022-02-14 08:09:03.171,3.9332745355357e-06
2022-02-14 08:09:04.388,-9.885228688641018e-06
2022-02-14 08:09:05.680,-2.831532329437772e-07
2022-02-14 08:09:06.951,5.95572731049097e-05
2022-02-14 08:09:08.223,-6.2955307047284e-05
2022-02-14 08:09:09.324,1.0279824562155308e-05
2022-02-14 08:09:10.439,-0.00026209496702060274
2022-02-14 08:09:11.651,2.29646644278614e-05
2022-02-14 08:09:12.714,-0.00011490189752410892
2022-02-14 08:09:13.898,1.7837867794095306e-05
2022-02-14 08:09:15.230,2.4289501694071134e-05
2022-02-14 08:09:16.346,1.3621698414065085e-06
2022-02-14 08:09:17.450,1.5279378802235246e-05
2022-02-14 08:09:18.516,0.00018746617798877182
2022-02-14 08:09:19.947,-4.478981109307246e-05
2022-02-14 08:09:21.184,-1.3683948212050339e-05
2022-02-14 08:09:22.377,7.121575571148791e-07
2022-02-14 08:09:23.567,1.2839360350495924e-06
2022-02-14 08:09:24.694,-1.8007167800567175e-05
2022-02-14 08:09:25.811,9.268138967053034e-05
2022-02-14 08:09:26.866,7.374020632334799e-06
2022-02-14 08:09:28.069,-1.651420723864664e-05
2022-02-14 08:09:29.150,6.13553960197029e-06
2022-02-14 08:09:30.187,4.444545892903722e-05
2022-02-14 08:09:31.260,-3.839769140641042e-05
2022-02-14 08:09:32.424,9.614622307711467e-05
2022-02-14 08:09:33.563,-7.099109315386545e-05
2022-02-14 08:09:34.708,1.4432043286618725e-05
2022-02-14 08:09:35.861,0.00015264206388764673
2022-02-14 08:09:37.003,7.1899940583642005e-06
2022-02-14 08:09:38.252,2.6020356821354522e-05
2022-02-14 08:09:39.363,2.515697233236097e-05
2022-02-14 08:09:40.516,9.92506326447813e-06
2022-02-14 08:09:41.763,-2.3394059688177232e-05
2022-02-14 08:09:43.192,4.1816373457399554e-05
2022-02-14 08:09:44.278,-9.206847596487915e-05
2022-02-14 08:09:45.481,3.551695044356875e-05
2022-02-14 08:09:46.642,-9.342355632725562e-07
2022-02-14 08:09:47.684,2.885693368686155e-05
2022-02-14 08:09:48.861,3.998595000147277e-05
2022-02-14 08:09:49.918,-5.923228744586394e-05
2022-02-14 08:09:51.030,2.0464393166885024e-05
2022-02-14 08:09:52.153,2.92063300955101e-05
2022-02-14 08:09:53.306,1.999058697225704e-05
2022-02-14 08:09:54.478,-2.726472159247379e-05
2022-02-14 08:09:55.553,-2.4726518650830887e-06
2022-02-14 08:09:56.610,-0.00018977087047259377
2022-02-14 08:09:57.754,8.244201565384848e-05
2022-02-14 08:09:58.854,1.8527262743878348e-05
2022-02-14 08:10:00.059,-2.0565429230314964e-05
2022-02-14 08:10:01.235,8.279996894848485e-06
2022-02-14 08:10:02.422,-2.7105125363184597e-06
2022-02-14 08:10:03.486,-2.3870222530734372e-05
2022-02-14 08:10:04.550,-7.787886291225415e-05
2022-02-14 08:10:05.696,-4.860409717647751e-05
2022-02-14 08:10:06.781,-6.807578792789596e-06
2022-02-14 08:10:07.996,4.634354864466584e-05
2022-02-14 08:10:09.165,9.990852691155152e-05
2022-02-14 08:10:10.309,7.464198733217049e-06
2022-02-14 08:10:11.457,-4.510252491749389e-05
2022-02-14 08:10:12.638,-7.530771152718591e-05
2022-02-14 08:10:13.878,-1.1249737978308018e-06
2022-02-14 08:10:15.080,-1.7836020581655654e-07
2022-02-14 08:10:16.134,-1.7461950770574054e-07
2022-02-14 08:10:17.250,-3.9801188081867444e-05
2022-02-14 08:10:18.451,-3.674010321770606e-07
2022-02-14 08:10:19.805,2.2749486974538796e-08
2022-02-14 08:10:20.983,2.2272368373390074e-08
2022-02-14 08:10:22.097,2.1805256454312426e-08
2022-02-14 08:10:23.239,-4.534260737141947e-06
2022-02-14 08:10:24.404,-6.256883444278753e-07
2022-02-14 08:10:25.558,4.377610888292569e-05
2022-02-14 08:10:26.643,-5.0360781586754964e-05
2022-02-14 08:10:27.798,-3.552746103553033e-05
2022-02-14 08:10:29.115,-4.862560303442367e-05
2022-02-14 08:10:30.169,7.294805797403495e-05
2022-02-14 08:10:31.224,4.0060819217606924e-05
2022-02-14 08:10:32.293,-4.1542885423576624e-05
2022-02-14 08:10:33.384,-1.0763296434814167e-05
2022-02-14 08:10:34.515,-3.274504522128805e-06
2022-02-14 08:10:35.628,8.715352324044366e-05
2022-02-14 08:10:36.786,1.9057634207960234e-05
2022-02-14 08:10:37.889,-6.287072977110636e-06
2022-02-14 08:10:38.996,4.908894188307887e-06
2022-02-14 08:10:40.065,-9.512591718113878e-07
2022-02-14 08:10:41.205,-6.980091950964783e-06
2022-02-14 08:10:42.274,1.3970995396309517e-06
2022-02-14 08:10:43.602,-0.00010037623812305806
2022-02-14 08:10:44.893,2.198050453583842e-06
2022-02-14 08:10:46.169,3.348702861060183e-05
2022-02-14 08:10:47.251,8.322233141837039e-05
2022-02-14 08:10:48.367,0.0001538226220703832
2022-02-14 08:10:49.639,-2.724075058786063e-07
2022-02-14 08:10:50.806,2.6157168357265357e-06
2022-02-14 08:10:51.860,1.0259468439156403e-07
2022-02-14 08:10:52.929,-8.356514502745793e-05
2022-02-14 08:10:54.181,-6.132513088851866e-06
2022-02-14 08:10:55.534,-2.2818378662397658e-07
2022-02-14 08:10:56.928,-2.2339815275137177e-07
2022-02-14 08:10:57.989,-2.187128867563423e-07
2022-02-14 08:10:59.111,-0.00014055264079697416
2022-02-14 08:11:00.229,6.73975061423052e-05
2022-02-14 08:11:01.351,-5.724479424243207e-05
2022-02-14 08:11:02.403,1.9366044923653018e-05
2022-02-14 08:11:03.506,-1.879568065819449e-05
2022-02-14 08:11:04.696,2.522594108169537e-05
2022-02-14 08:11:05.816,-4.933882931274241e-05
2022-02-14 08:11:06.997,1.6124587413371336e-05
2022-02-14 08:11:08.170,-5.802870272358878e-07
